specifier,source_en,de,fr,placeholders,occurrences
SettingsTranslationService,"%s saved successfully","%s erfolgreich gespeichert","%s enregistré avec succès",%s,src/Service/SettingsTranslationService.php:259
SettingsTranslationService,"API Credentials",API-Zugangsdaten,"Identifiants API",,"src/Service/SettingsTranslationService.php:76; src/Service/SettingsTranslationService.php:110"
SettingsTranslationService,"Access token generated successfully.","Zugriffstoken erfolgreich generiert.","Jeton d'accès généré avec succès.",,src/Service/SettingsTranslationService.php:149
SettingsTranslationService,"After authorization","Nach der Autorisierung","Après l'autorisation",,src/Service/SettingsTranslationService.php:194
SettingsTranslationService,"Allow customers to save credit card for faster purchase.","Kunden erlauben, ihre Kreditkarte für einen schnelleren Einkauf zu speichern.","Autoriser les clients à enregistrer leur carte de crédit pour un achat plus rapide.",,src/Service/SettingsTranslationService.php:207
SettingsTranslationService,Authorize,Autorisieren,Autoriser,,src/Service/SettingsTranslationService.php:182
SettingsTranslationService,"Before authorization","Vor der Autorisierung","Avant l'autorisation",,src/Service/SettingsTranslationService.php:196
SettingsTranslationService,"Behavior when liability shift through 3D Secure has not been granted","Verhalten, wenn die Haftungsumkehr durch 3-D Secure nicht gewährt wurde","Comportement lorsque le transfert de responsabilité via 3-D Secure n'a pas été accordé",,src/Service/SettingsTranslationService.php:184
SettingsTranslationService,Cancel,Stornieren,Annuler,,src/Service/SettingsTranslationService.php:186
SettingsTranslationService,"Cancel or Capture manually","Manuell stornieren oder buchen","Annuler ou capturer manuellement",,src/Service/SettingsTranslationService.php:188
SettingsTranslationService,Capture,Buchen,Capturer,,src/Service/SettingsTranslationService.php:180
SettingsTranslationService,"Card Display",Kartenanzeige,"Affichage des cartes",,src/Service/SettingsTranslationService.php:199
SettingsTranslationService,"Card Display & Saving","Kartenanzeige und -speicherung","Affichage et enregistrement des cartes",,src/Service/SettingsTranslationService.php:198
SettingsTranslationService,"Card Saving for Customers","Kartenspeicherung für Kunden","Enregistrement de carte pour les clients",,src/Service/SettingsTranslationService.php:201
SettingsTranslationService,"Change password","Passwort ändern","Modifier le mot de passe",,src/Service/SettingsTranslationService.php:121
SettingsTranslationService,"Charge immediately","Sofort belasten","Débiter immédiatement",,"src/Service/SettingsTranslationService.php:181; src/Service/SettingsTranslationService.php:189"
SettingsTranslationService,"Clear all","Alle entfernen","Tout effacer",,src/Service/SettingsTranslationService.php:93
SettingsTranslationService,Configuration,Konfiguration,Configuration,,src/Service/SettingsTranslationService.php:240
SettingsTranslationService,"Configure Saferpay Fields for inline payment form integration.","Konfigurieren Sie Saferpay Fields für die Integration des Zahlungsformulars direkt im Checkout.","Configurez Saferpay Fields pour l'intégration du formulaire de paiement intégré.",,src/Service/SettingsTranslationService.php:132
SettingsTranslationService,"Configure how cards appear and are grouped at checkout.","Legen Sie fest, wie Karten im Checkout angezeigt und gruppiert werden.","Configurez la façon dont les cartes sont affichées et regroupées lors du paiement.",,src/Service/SettingsTranslationService.php:200
SettingsTranslationService,"Configure how payments are processed, authorized, and captured.","Legen Sie fest, wie Zahlungen verarbeitet, autorisiert und gebucht werden.","Configurez la façon dont les paiements sont traités, autorisés et capturés.",,src/Service/SettingsTranslationService.php:177
SettingsTranslationService,"Configure which emails are sent during the payment process. Merchant notifications sent by Saferpay use the Merchant Email(s) field on the API Credentials tab.","Legen Sie fest, welche E-Mails während des Zahlungsvorgangs gesendet werden. Händlerbenachrichtigungen von Saferpay verwenden das Feld „Händler-E-Mails“ auf der Registerkarte „API-Zugangsdaten“.","Configurez les e-mails envoyés pendant le processus de paiement. Les notifications marchand envoyées par Saferpay utilisent le champ « E-mails du marchand » de l'onglet « Identifiants API ».",,src/Service/SettingsTranslationService.php:215
SettingsTranslationService,"Configure your Saferpay payment integration for your Prestashop store.","Konfigurieren Sie Ihre Saferpay-Zahlungsintegration für Ihren PrestaShop-Shop.","Configurez votre intégration de paiement Saferpay pour votre boutique PrestaShop.",,src/Service/SettingsTranslationService.php:67
SettingsTranslationService,"Could not reach your Saferpay account. Please check the error logs for more details","Ihr Saferpay-Konto konnte nicht erreicht werden. Weitere Details finden Sie in den Fehlerprotokollen","Impossible de joindre votre compte Saferpay. Veuillez consulter les journaux d'erreurs pour plus de détails",,src/Service/SettingsTranslationService.php:263
SettingsTranslationService,Countries,Länder,Pays,,src/Service/SettingsTranslationService.php:164
SettingsTranslationService,"Create before payment","Vor der Zahlung erstellen","Créer avant le paiement",,src/Service/SettingsTranslationService.php:197
SettingsTranslationService,"Create when authorized","Bei Autorisierung erstellen","Créer lors de l'autorisation",,src/Service/SettingsTranslationService.php:195
SettingsTranslationService,"Credentials verified successfully.","Zugangsdaten erfolgreich überprüft.","Identifiants vérifiés avec succès.",,src/Service/SettingsTranslationService.php:145
SettingsTranslationService,"Credit card saving for customers","Kreditkartenspeicherung für Kunden","Enregistrement de la carte de crédit pour les clients",,src/Service/SettingsTranslationService.php:206
SettingsTranslationService,Currencies,Währungen,Devises,,src/Service/SettingsTranslationService.php:165
SettingsTranslationService,"Customize the appearance of the payment page.","Passen Sie das Erscheinungsbild der Zahlungsseite an.","Personnalisez l'apparence de la page de paiement.",,src/Service/SettingsTranslationService.php:236
SettingsTranslationService,"Debug mode",Debug-Modus,"Mode débogage",,src/Service/SettingsTranslationService.php:249
SettingsTranslationService,"Default payment behavior",Standard-Zahlungsverhalten,"Comportement de paiement par défaut",,src/Service/SettingsTranslationService.php:178
SettingsTranslationService,"Default payment behavior for payment without 3-D Secure.","Standard-Zahlungsverhalten für Zahlungen ohne 3-D Secure.","Comportement de paiement par défaut pour les paiements sans 3-D Secure.",,src/Service/SettingsTranslationService.php:185
SettingsTranslationService,"Default status on SaferPay order creation.","Standardstatus bei der Erstellung einer SaferPay-Bestellung.","Statut par défaut lors de la création d'une commande SaferPay.",,src/Service/SettingsTranslationService.php:234
SettingsTranslationService,"Define the default order status for Saferpay payments.","Legen Sie den Standard-Bestellstatus für Saferpay-Zahlungen fest.","Définissez le statut de commande par défaut pour les paiements Saferpay.",,src/Service/SettingsTranslationService.php:231
SettingsTranslationService,Description,Beschreibung,Description,,src/Service/SettingsTranslationService.php:242
SettingsTranslationService,Disable,Deaktivieren,Désactiver,,src/Service/SettingsTranslationService.php:90
SettingsTranslationService,"Email Notifications",E-Mail-Benachrichtigungen,"Notifications par e-mail",,src/Service/SettingsTranslationService.php:79
SettingsTranslationService,"Email Sending",E-Mail-Versand,"Envoi d'e-mails",,src/Service/SettingsTranslationService.php:214
SettingsTranslationService,Enable,Aktivieren,Activer,,src/Service/SettingsTranslationService.php:89
SettingsTranslationService,"Enable and configure available payment methods for your checkout.","Aktivieren und konfigurieren Sie die verfügbaren Zahlungsarten für Ihren Checkout.","Activez et configurez les moyens de paiement disponibles lors du paiement.",,src/Service/SettingsTranslationService.php:158
SettingsTranslationService,"Enable debug mode to see more information in logs.","Aktivieren Sie den Debug-Modus, um mehr Informationen in den Protokollen zu sehen.","Activez le mode débogage pour afficher plus d'informations dans les journaux.",,src/Service/SettingsTranslationService.php:250
SettingsTranslationService,Enabled,Aktiviert,Activé,,src/Service/SettingsTranslationService.php:161
SettingsTranslationService,"Enter %s API password","Geben Sie das API-Passwort für %s ein","Saisissez le mot de passe API %s",%s,src/Service/SettingsTranslationService.php:118
SettingsTranslationService,"Enter %s API username","Geben Sie den API-Benutzernamen für %s ein","Saisissez le nom d'utilisateur API %s",%s,src/Service/SettingsTranslationService.php:116
SettingsTranslationService,"Enter configuration name","Konfigurationsnamen eingeben","Saisissez le nom de la configuration",,src/Service/SettingsTranslationService.php:238
SettingsTranslationService,"Enter credentials first","Geben Sie zuerst die Zugangsdaten ein","Saisissez d'abord les identifiants",,src/Service/SettingsTranslationService.php:142
SettingsTranslationService,"Enter description","Beschreibung eingeben","Saisissez la description",,src/Service/SettingsTranslationService.php:243
SettingsTranslationService,"Enter merchant email addresses (comma-separated)","Händler-E-Mail-Adressen eingeben (durch Komma getrennt)","Saisissez les adresses e-mail du marchand (séparées par des virgules)",,src/Service/SettingsTranslationService.php:128
SettingsTranslationService,"Enter or generate token","Token eingeben oder generieren","Saisissez ou générez un jeton",,src/Service/SettingsTranslationService.php:136
SettingsTranslationService,"Enter your API credentials first to generate a token.","Geben Sie zuerst Ihre API-Zugangsdaten ein, um einen Token zu generieren.","Saisissez d'abord vos identifiants API pour générer un jeton.",,src/Service/SettingsTranslationService.php:138
SettingsTranslationService,"Enter your API username and password first to load available terminals.","Geben Sie zuerst Ihren API-Benutzernamen und Ihr Passwort ein, um die verfügbaren Terminals zu laden.","Saisissez d'abord votre nom d'utilisateur et votre mot de passe API pour charger les terminaux disponibles.",,src/Service/SettingsTranslationService.php:143
SettingsTranslationService,"Enter your Saferpay %s environment API credentials.","Geben Sie die API-Zugangsdaten für Ihre Saferpay-Umgebung %s ein.","Saisissez les identifiants API de votre environnement Saferpay %s.",%s,src/Service/SettingsTranslationService.php:111
SettingsTranslationService,Environment,Umgebung,Environnement,,src/Service/SettingsTranslationService.php:101
SettingsTranslationService,"Error fetching terminals","Fehler beim Abrufen der Terminals","Erreur lors de la récupération des terminaux",,src/Service/SettingsTranslationService.php:258
SettingsTranslationService,"Error refreshing payment methods: %s","Fehler beim Aktualisieren der Zahlungsarten: %s","Erreur lors de l'actualisation des moyens de paiement : %s",%s,src/Service/SettingsTranslationService.php:262
SettingsTranslationService,"Error saving %s: %s","Fehler beim Speichern von %s: %s","Erreur lors de l'enregistrement de %s : %s","%s %s",src/Service/SettingsTranslationService.php:261
SettingsTranslationService,"Failed to fetch terminals","Terminals konnten nicht abgerufen werden","Échec de la récupération des terminaux",,src/Service/SettingsTranslationService.php:257
SettingsTranslationService,"Failed to generate access token.","Zugriffstoken konnte nicht generiert werden.","Échec de la génération du jeton d'accès.",,src/Service/SettingsTranslationService.php:150
SettingsTranslationService,"Failed to load settings data.","Einstellungsdaten konnten nicht geladen werden.","Échec du chargement des données de paramètres.",,src/Service/SettingsTranslationService.php:69
SettingsTranslationService,"Failed to save %s","%s konnte nicht gespeichert werden","Échec de l'enregistrement de %s",%s,src/Service/SettingsTranslationService.php:260
SettingsTranslationService,"Fetch terminals from API","Terminals über die API abrufen","Récupérer les terminaux via l'API",,src/Service/SettingsTranslationService.php:126
SettingsTranslationService,"Field Access Token","Field Access Token","Field Access Token",,src/Service/SettingsTranslationService.php:135
SettingsTranslationService,"Field Javascript Library URL","URL der Field-JavaScript-Bibliothek","URL de la bibliothèque JavaScript Fields",,src/Service/SettingsTranslationService.php:140
SettingsTranslationService,"Find the library URL here","Die Bibliotheks-URL finden Sie hier","Trouvez l'URL de la bibliothèque ici",,src/Service/SettingsTranslationService.php:141
SettingsTranslationService,"For this feature to be functioning you need to have the Mail Alert module configured.","Damit diese Funktion funktioniert, muss das Modul „Mail Alert“ konfiguriert sein.","Pour que cette fonctionnalité fonctionne, le module Mail Alert doit être configuré.",,src/Service/SettingsTranslationService.php:223
SettingsTranslationService,"General Settings","Allgemeine Einstellungen","Paramètres généraux",,src/Service/SettingsTranslationService.php:80
SettingsTranslationService,"General module configuration settings.","Allgemeine Konfigurationseinstellungen des Moduls.","Paramètres généraux de configuration du module.",,src/Service/SettingsTranslationService.php:241
SettingsTranslationService,Generate,Generieren,Générer,,src/Service/SettingsTranslationService.php:137
SettingsTranslationService,"Group debit/credit cards as 'Cards' in checkout","Debit-/Kreditkarten im Checkout als „Karten“ gruppieren","Regrouper les cartes de débit/crédit sous « Cartes » lors du paiement",,src/Service/SettingsTranslationService.php:202
SettingsTranslationService,"Hide password","Passwort verbergen","Masquer le mot de passe",,src/Service/SettingsTranslationService.php:119
SettingsTranslationService,"How payment provider should behave when order is created.","Wie sich der Zahlungsanbieter verhalten soll, wenn die Bestellung erstellt wird.","Comportement du prestataire de paiement lors de la création de la commande.",,src/Service/SettingsTranslationService.php:179
SettingsTranslationService,"If enabled, a logo for the grouped 'Cards' payment method will be displayed at checkout.","Wenn aktiviert, wird im Checkout ein Logo für die gruppierte Zahlungsart „Karten“ angezeigt.","Si activé, un logo pour le moyen de paiement groupé « Cartes » sera affiché lors du paiement.",,src/Service/SettingsTranslationService.php:205
SettingsTranslationService,"If enabled, all supported card brands will be grouped and shown as a single 'Cards' payment method at checkout.","Wenn aktiviert, werden alle unterstützten Kartenmarken gruppiert und im Checkout als eine einzige Zahlungsart „Karten“ angezeigt.","Si activé, toutes les marques de cartes prises en charge seront regroupées et affichées comme un seul moyen de paiement « Cartes » lors du paiement.",,src/Service/SettingsTranslationService.php:203
SettingsTranslationService,"If set to true, the refund will be rejected if the sum of authorized refunds exceeds the capture value.","Wenn aktiviert, wird die Rückerstattung abgelehnt, falls die Summe der autorisierten Rückerstattungen den gebuchten Betrag übersteigt.","Si activé, le remboursement sera rejeté si la somme des remboursements autorisés dépasse le montant capturé.",,src/Service/SettingsTranslationService.php:191
SettingsTranslationService,"Invalid credentials. Please check your username and password.","Ungültige Zugangsdaten. Bitte überprüfen Sie Ihren Benutzernamen und Ihr Passwort.","Identifiants non valides. Veuillez vérifier votre nom d'utilisateur et votre mot de passe.",,src/Service/SettingsTranslationService.php:146
SettingsTranslationService,"Invalid email address","Ungültige E-Mail-Adresse","Adresse e-mail non valide",,src/Service/SettingsTranslationService.php:130
SettingsTranslationService,"JSON API Password",JSON-API-Passwort,"Mot de passe API JSON",,src/Service/SettingsTranslationService.php:117
SettingsTranslationService,"JSON API Username",JSON-API-Benutzername,"Nom d'utilisateur API JSON",,src/Service/SettingsTranslationService.php:115
SettingsTranslationService,Live,Live,Live,,src/Service/SettingsTranslationService.php:109
SettingsTranslationService,"Live Environment",Live-Umgebung,"Environnement Live",,src/Service/SettingsTranslationService.php:105
SettingsTranslationService,Logos,Logos,Logos,,src/Service/SettingsTranslationService.php:162
SettingsTranslationService,"Merchant Emails",Händler-E-Mails,"E-mails du marchand",,src/Service/SettingsTranslationService.php:127
SettingsTranslationService,"More information","Weitere Informationen","Plus d'informations",,"src/Service/SettingsTranslationService.php:114; src/Service/SettingsTranslationService.php:139"
SettingsTranslationService,"Name of the Payment Page Configuration created in Saferpay Backoffice (Settings > Payment Page Configuration). Max 20 characters. Allowed: letters, numbers, dots, colons, hyphens, underscores.","Name der im Saferpay Backoffice erstellten Payment-Page-Konfiguration (Einstellungen > Payment Page Konfiguration). Max. 20 Zeichen. Erlaubt: Buchstaben, Zahlen, Punkte, Doppelpunkte, Bindestriche, Unterstriche.","Nom de la configuration de page de paiement créée dans le Backoffice Saferpay (Paramètres > Configuration de la page de paiement). 20 caractères max. Autorisés : lettres, chiffres, points, deux-points, tirets, tirets bas.",,src/Service/SettingsTranslationService.php:239
SettingsTranslationService,"No payment methods available. Please configure your API credentials first.","Keine Zahlungsarten verfügbar. Bitte konfigurieren Sie zuerst Ihre API-Zugangsdaten.","Aucun moyen de paiement disponible. Veuillez d'abord configurer vos identifiants API.",,src/Service/SettingsTranslationService.php:169
SettingsTranslationService,"No results found.","Keine Ergebnisse gefunden.","Aucun résultat trouvé.",,src/Service/SettingsTranslationService.php:92
SettingsTranslationService,"Notify the shop owner when an order is authorized (requires the Mail Alert module).","Den Shop-Betreiber benachrichtigen, wenn eine Bestellung autorisiert wird (erfordert das Modul „Mail Alert“).","Notifier le propriétaire de la boutique lorsqu'une commande est autorisée (nécessite le module Mail Alert).",,src/Service/SettingsTranslationService.php:219
SettingsTranslationService,"Order State",Bestellstatus,"Statut de commande",,src/Service/SettingsTranslationService.php:230
SettingsTranslationService,"Order creation rule","Regel für die Bestellerstellung","Règle de création de commande",,src/Service/SettingsTranslationService.php:192
SettingsTranslationService,"Order reference on payment page","Bestellreferenz auf der Zahlungsseite","Référence de commande sur la page de paiement",,src/Service/SettingsTranslationService.php:245
SettingsTranslationService,"Password saved. Click the pencil icon to enter a new one.","Passwort gespeichert. Klicken Sie auf das Stiftsymbol, um ein neues einzugeben.","Mot de passe enregistré. Cliquez sur l'icône crayon pour en saisir un nouveau.",,src/Service/SettingsTranslationService.php:122
SettingsTranslationService,"Payment Methods",Zahlungsarten,"Moyens de paiement",,"src/Service/SettingsTranslationService.php:77; src/Service/SettingsTranslationService.php:157"
SettingsTranslationService,"Payment Page configurations name","Name der Payment-Page-Konfiguration","Nom de la configuration de la page de paiement",,src/Service/SettingsTranslationService.php:237
SettingsTranslationService,"Payment Processing",Zahlungsabwicklung,"Traitement des paiements",,src/Service/SettingsTranslationService.php:78
SettingsTranslationService,"Payment method",Zahlungsart,"Moyen de paiement",,src/Service/SettingsTranslationService.php:160
SettingsTranslationService,"Refresh terminals","Terminals aktualisieren","Actualiser les terminaux",,src/Service/SettingsTranslationService.php:125
SettingsTranslationService,"Reject the payment","Zahlung ablehnen","Rejeter le paiement",,src/Service/SettingsTranslationService.php:187
SettingsTranslationService,"Reserve and capture later","Reservieren und später buchen","Réserver et capturer plus tard",,src/Service/SettingsTranslationService.php:183
SettingsTranslationService,"Restrict RefundAmount to Captured Amount","Rückerstattungsbetrag auf den gebuchten Betrag beschränken","Limiter le montant du remboursement au montant capturé",,src/Service/SettingsTranslationService.php:190
SettingsTranslationService,"Saferpay Backoffice","Saferpay Backoffice","Backoffice Saferpay",,src/Service/SettingsTranslationService.php:113
SettingsTranslationService,"Saferpay Field Access Token can be found in Saferpay Backoffice, navigate to","Den Saferpay Field Access Token finden Sie im Saferpay Backoffice unter","Le jeton d'accès Saferpay Fields se trouve dans le Backoffice Saferpay, accédez à",,src/Service/SettingsTranslationService.php:133
SettingsTranslationService,"Saferpay Fields","Saferpay Fields","Saferpay Fields",,"src/Service/SettingsTranslationService.php:131; src/Service/SettingsTranslationService.php:163"
SettingsTranslationService,"Saferpay Fields Access Tokens","Saferpay Fields Access Tokens","Saferpay Fields Access Tokens",,src/Service/SettingsTranslationService.php:134
SettingsTranslationService,"Saferpay Fields is included in your license","Saferpay Fields ist in Ihrer Lizenz enthalten","Saferpay Fields est inclus dans votre licence",,src/Service/SettingsTranslationService.php:147
SettingsTranslationService,"Saferpay Settings",Saferpay-Einstellungen,"Paramètres Saferpay",,src/Service/SettingsTranslationService.php:66
SettingsTranslationService,"Saferpay sends a payment confirmation email directly to the customer.","Saferpay sendet eine Zahlungsbestätigung per E-Mail direkt an den Kunden.","Saferpay envoie un e-mail de confirmation de paiement directement au client.",,src/Service/SettingsTranslationService.php:217
SettingsTranslationService,"Save Changes","Änderungen speichern","Enregistrer les modifications",,src/Service/SettingsTranslationService.php:87
SettingsTranslationService,Saving...,"Wird gespeichert...",Enregistrement...,,src/Service/SettingsTranslationService.php:88
SettingsTranslationService,Search...,Suchen...,Rechercher...,,src/Service/SettingsTranslationService.php:91
SettingsTranslationService,Select,Auswählen,Sélectionner,,src/Service/SettingsTranslationService.php:168
SettingsTranslationService,"Select a terminal","Terminal auswählen","Sélectionnez un terminal",,src/Service/SettingsTranslationService.php:124
SettingsTranslationService,"Select countries","Länder auswählen","Sélectionnez les pays",,src/Service/SettingsTranslationService.php:166
SettingsTranslationService,"Select currencies","Währungen auswählen","Sélectionnez les devises",,src/Service/SettingsTranslationService.php:167
SettingsTranslationService,"Select environment","Umgebung auswählen","Sélectionnez l'environnement",,src/Service/SettingsTranslationService.php:103
SettingsTranslationService,"Select order status","Bestellstatus auswählen","Sélectionnez le statut de commande",,src/Service/SettingsTranslationService.php:233
SettingsTranslationService,"Select the option to determine whether the order should be created.","Wählen Sie aus, ob die Bestellung erstellt werden soll.","Sélectionnez l'option déterminant si la commande doit être créée.",,src/Service/SettingsTranslationService.php:193
SettingsTranslationService,"Select your active environment. Credentials are stored separately for each.","Wählen Sie Ihre aktive Umgebung. Die Zugangsdaten werden für jede Umgebung separat gespeichert.","Sélectionnez votre environnement actif. Les identifiants sont stockés séparément pour chaque environnement.",,src/Service/SettingsTranslationService.php:102
SettingsTranslationService,"Send an email from Saferpay on payment completion","Bei Zahlungsabschluss eine E-Mail von Saferpay senden","Envoyer un e-mail depuis Saferpay à la finalisation du paiement",,src/Service/SettingsTranslationService.php:216
SettingsTranslationService,"Send new order mail on authorization","E-Mail über neue Bestellung bei Autorisierung senden","Envoyer l'e-mail de nouvelle commande lors de l'autorisation",,src/Service/SettingsTranslationService.php:218
SettingsTranslationService,"Send order confirmation mail on payment completion","Bestellbestätigung bei Zahlungsabschluss senden","Envoyer l'e-mail de confirmation de commande à la finalisation du paiement",,src/Service/SettingsTranslationService.php:220
SettingsTranslationService,"Send the shop's order confirmation email to the customer, only once payment is authorized by Saferpay.","Die Bestellbestätigung des Shops erst an den Kunden senden, wenn die Zahlung durch Saferpay autorisiert wurde.","Envoyer l'e-mail de confirmation de commande de la boutique au client uniquement une fois le paiement autorisé par Saferpay.",,src/Service/SettingsTranslationService.php:221
SettingsTranslationService,Settings,Einstellungen,Paramètres,,src/Service/SettingsTranslationService.php:134
SettingsTranslationService,"Show 'Cards' payment method logo","Logo der Zahlungsart „Karten“ anzeigen","Afficher le logo du moyen de paiement « Cartes »",,src/Service/SettingsTranslationService.php:204
SettingsTranslationService,"Show password","Passwort anzeigen","Afficher le mot de passe",,src/Service/SettingsTranslationService.php:120
SettingsTranslationService,"Something went wrong loading Saferpay settings. Please refresh the page.","Beim Laden der Saferpay-Einstellungen ist ein Fehler aufgetreten. Bitte aktualisieren Sie die Seite.","Une erreur s'est produite lors du chargement des paramètres Saferpay. Veuillez actualiser la page.",,src/Service/SettingsTranslationService.php:68
SettingsTranslationService,"Status for Saferpay payment awaiting","Status für ausstehende Saferpay-Zahlung","Statut pour paiement Saferpay en attente",,src/Service/SettingsTranslationService.php:232
SettingsTranslationService,Styling,Gestaltung,Style,,src/Service/SettingsTranslationService.php:235
SettingsTranslationService,"Terminal ID",Terminal-ID,"ID du terminal",,src/Service/SettingsTranslationService.php:123
SettingsTranslationService,Test,Test,Test,,src/Service/SettingsTranslationService.php:108
SettingsTranslationService,"Test Environment",Test-Umgebung,"Environnement de test",,src/Service/SettingsTranslationService.php:104
SettingsTranslationService,"These email addresses receive payment notification emails directly from SaferPay. Separate multiple email addresses with commas.","Diese E-Mail-Adressen erhalten Zahlungsbenachrichtigungen direkt von SaferPay. Trennen Sie mehrere E-Mail-Adressen durch Kommas.","Ces adresses e-mail reçoivent les notifications de paiement directement de SaferPay. Séparez plusieurs adresses e-mail par des virgules.",,src/Service/SettingsTranslationService.php:129
SettingsTranslationService,"This description is visible in payment page also in payment confirmation email.","Diese Beschreibung ist auf der Zahlungsseite und in der Zahlungsbestätigungs-E-Mail sichtbar.","Cette description est visible sur la page de paiement ainsi que dans l'e-mail de confirmation de paiement.",,src/Service/SettingsTranslationService.php:244
SettingsTranslationService,"Transaction Handling",Transaktionsabwicklung,"Gestion des transactions",,src/Service/SettingsTranslationService.php:176
SettingsTranslationService,"Use Description field value","Wert des Beschreibungsfelds verwenden","Utiliser la valeur du champ Description",,src/Service/SettingsTranslationService.php:247
SettingsTranslationService,"Use PrestaShop Order reference (default)","PrestaShop-Bestellreferenz verwenden (Standard)","Utiliser la référence de commande PrestaShop (par défaut)",,src/Service/SettingsTranslationService.php:246
SettingsTranslationService,"Validating credentials...","Zugangsdaten werden überprüft...","Vérification des identifiants...",,src/Service/SettingsTranslationService.php:144
SettingsTranslationService,"When ""Use PrestaShop Order reference"" is selected and the order is not yet created (e.g. order creation after authorization), the Description field value is used as fallback.","Wenn „PrestaShop-Bestellreferenz verwenden“ ausgewählt ist und die Bestellung noch nicht erstellt wurde (z. B. Bestellerstellung nach der Autorisierung), wird der Wert des Beschreibungsfelds als Fallback verwendet.","Lorsque « Utiliser la référence de commande PrestaShop » est sélectionné et que la commande n'est pas encore créée (par ex. création de commande après l'autorisation), la valeur du champ Description est utilisée en dernier recours.",,src/Service/SettingsTranslationService.php:248
SettingsTranslationService,"When this feature is enabled, a confirmation email will be only sent once the payment is authorized by Saferpay.","Wenn diese Funktion aktiviert ist, wird die Bestätigungs-E-Mail erst gesendet, wenn die Zahlung durch Saferpay autorisiert wurde.","Lorsque cette fonctionnalité est activée, l'e-mail de confirmation n'est envoyé qu'une fois le paiement autorisé par Saferpay.",,src/Service/SettingsTranslationService.php:222
SettingsTranslationService,"You are currently in test mode. No real transactions will be processed.","Sie befinden sich derzeit im Testmodus. Es werden keine echten Transaktionen verarbeitet.","Vous êtes actuellement en mode test. Aucune transaction réelle ne sera traitée.",,src/Service/SettingsTranslationService.php:106
SettingsTranslationService,"You are in live mode. Real transactions will be processed.","Sie befinden sich im Live-Modus. Es werden echte Transaktionen verarbeitet.","Vous êtes en mode live. Des transactions réelles seront traitées.",,src/Service/SettingsTranslationService.php:107
SettingsTranslationService,"You can generate your API credentials inside the [backoffice_link] under Settings > JSON API Basic authentication. [more_info_link]","Sie können Ihre API-Zugangsdaten im [backoffice_link] unter Einstellungen > JSON API Basic-Authentifizierung generieren. [more_info_link]","Vous pouvez générer vos identifiants API dans le [backoffice_link] sous Paramètres > Authentification de base JSON API. [more_info_link]",,src/Service/SettingsTranslationService.php:112
SettingsTranslationService,"You can use hosted payment fields for a seamless checkout experience.","Sie können gehostete Zahlungsfelder für einen nahtlosen Checkout verwenden.","Vous pouvez utiliser des champs de paiement hébergés pour une expérience de paiement fluide.",,src/Service/SettingsTranslationService.php:148
SettingsTranslationService,active,aktiv,actif,,src/Service/SettingsTranslationService.php:159
SettingsTranslationService,selected,ausgewählt,sélectionné(s),,src/Service/SettingsTranslationService.php:94
severity_level_column,Error,Fehler,Erreur,,views/templates/admin/logs/severity_level_column.tpl:27
severity_level_column,"Informative only","Nur informativ","Informatif uniquement",,views/templates/admin/logs/severity_level_column.tpl:23
severity_level_column,"Major issue (crash)!","Schwerwiegendes Problem (Absturz)!","Problème majeur (plantage) !",,views/templates/admin/logs/severity_level_column.tpl:29
severity_level_column,Warning,Warnung,Avertissement,,views/templates/admin/logs/severity_level_column.tpl:25
severity_levels,Error,Fehler,Erreur,,views/templates/admin/logs/severity_levels.tpl:31
severity_levels,Fatal,Fatal,Fatal,,views/templates/admin/logs/severity_levels.tpl:32
severity_levels,Info,Info,Info,,views/templates/admin/logs/severity_levels.tpl:29
severity_levels,"Meaning of severity levels:","Bedeutung der Schweregrade:","Signification des niveaux de gravité :",,views/templates/admin/logs/severity_levels.tpl:27
severity_levels,"Severity levels:",Schweregrade:,"Niveaux de gravité :",,views/templates/admin/logs/severity_levels.tpl:25
severity_levels,Warning,Warnung,Avertissement,,views/templates/admin/logs/severity_levels.tpl:30
successHosted,"Failed to validate cart.","Warenkorb konnte nicht validiert werden.","Échec de la validation du panier.",,controllers/front/successHosted.php:61
validation,"Order already exists.","Bestellung existiert bereits.","La commande existe déjà.",,controllers/front/validation.php:84
validation,"This payment method is not available.","Diese Zahlungsart ist nicht verfügbar.","Ce moyen de paiement n'est pas disponible.",,controllers/front/validation.php:79
